"species","model","origin","lead","target","true_y","pred_y","sd_pred","logs","logs_lim","crps"
"GREG","nb",2008,4,2012,7290,9639.97946,1875.61067910489,9.0868068081565,9.0866272588691,1411.8703321874
"GREG","nb",2008,5,2013,8208,9832.33084,2291.97755330107,8.6829617122273,8.68286214330172,860.1539600868
"WHIB","nb",2008,1,2009,43415,31746.4672,9775.51522734755,11.1076858616154,11.1074153528453,8038.2262398912
"WHIB","nb",2008,2,2010,9047,14956.12062,7214.34883317557,9.63598580957263,9.63589505459827,2836.2643006514
"WHIB","nb",2008,3,2011,13599,105281.09419,41445.7471759297,19.7511351065472,19.4311031755752,69414.3599115203
"WHIB","nb",2008,4,2012,13022,27095.86088,12669.4857463054,10.6138529831186,10.6137166740412,7734.1697598032
"WHIB","nb",2008,5,2013,22226,22305.0052,12573.2219336171,10.3197242713232,10.3196152395732,2767.9207963296
"WOST","nb",2008,1,2009,4063,2364.36867,766.95114645787,9.83428408312754,9.83331523728362,1313.9713102905
"WOST","nb",2008,2,2010,1000,590.76733,231.279317700263,8.11021865985856,8.10962571130921,305.9088178015
"WOST","nb",2008,3,2011,1727,1822.80138,811.535022547409,7.51645467696706,7.51635882158565,171.5144649994
"WOST","nb",2008,4,2012,820,1647.21882,704.269744257507,7.85639450896844,7.8562414936204,468.485518497
"WOST","nb",2008,5,2013,2511,1340.2561,645.666512532007,9.23828844707818,9.23760358662297,894.7702777744
"GREG","p",2009,1,2010,4627,8996.69388,49.4433382467504,Inf,14.099570818733,4341.7898757178
"GREG","p",2009,2,2011,6971,11074.21339,50.8761476384748,Inf,14.1289847039393,4074.5111805925
"GREG","p",2009,3,2012,7290,10343.0309,53.2792018701812,Inf,14.1715443183581,3022.972465798
"GREG","p",2009,4,2013,8208,10611.05505,66.9922501421865,Inf,14.3946878696723,2365.2604133803
"GREG","p",2009,5,2014,5624,11678.44438,63.736619223033,Inf,14.3375294558323,6018.4956174772
"WHIB","p",2009,1,2010,9047,18155.15962,85.7657882792433,Inf,14.6398103277053,9059.7584189082
"WHIB","p",2009,2,2011,13599,65192.99354,245.290455322548,Inf,15.7000131682585,51455.5758799444
"WHIB","p",2009,3,2012,13022,28246.25806,121.694901460689,Inf,14.9947446271662,15155.5780701566
"WHIB","p",2009,4,2013,22226,25124.01726,134.021019166503,Inf,15.0878739736601,2822.4113153988
"WHIB","p",2009,5,2014,16335,38284.85511,176.187331544143,Inf,15.3629383404771,21850.4599053445
"WOST","p",2009,1,2010,1000,790.72435,17.7494534425282,Inf,13.0645674583441,199.2639804091
"WOST","p",2009,2,2011,1727,1703.42968,42.928807622887,4.85402384467486,4.85391142723137,15.3242809828
"WOST","p",2009,3,2012,820,2156.91986,45.204579769319,Inf,14.0030976127841,1311.3974501498
"WOST","p",2009,4,2013,2511,1863.29264,46.3394369329684,Inf,14.0220125843871,621.572765989
"WOST","p",2009,5,2014,1757,1074.85676,31.662207870843,Inf,13.6449790406459,664.281558617
"GREG","nb",2009,1,2010,4627,9601.42641,1736.17080078401,15.6210582389553,15.4948139924959,4005.7932456657
"GREG","nb",2009,2,2011,6971,12016.57698,1817.43705899509,14.0540801736454,14.027743750833,4028.5911263554
"GREG","nb",2009,3,2012,7290,11192.64935,1929.05911820384,10.9406603859562,10.9395424483997,2831.2489322895
"GREG","nb",2009,4,2013,8208,11603.77555,2406.60830425051,9.58596596341135,9.58573464371277,2131.6009114317
"GREG","nb",2009,5,2014,5624,12815.69431,2346.5305231892,17.5678205867473,17.0401833379624,5882.4932575495
"WHIB","nb",2009,1,2010,9047,15948.7055,6833.534302169,9.82893260037462,9.82881976277029,3621.8463762108
"WHIB","nb",2009,2,2011,13599,115448.82037,40654.2881714226,23.6838586985336,20.6789492131575,79795.5249977819
"WHIB","nb",2009,3,2012,13022,29381.73436,11828.0357882685,11.220948929446,11.2206883658739,10112.7009647062
"WHIB","nb",2009,4,2013,22226,24041.48629,11882.2681568536,10.1901868366314,10.190090016516,2453.2809135149
"WHIB","nb",2009,5,2014,16335,44241.25119,19025.6186292035,12.1189805271913,12.1185835766128,17822.6117887029
"WOST","nb",2009,1,2010,1000,687.81711,241.618859069358,7.54282865198186,7.54251039527715,220.2064548763
"WOST","nb",2009,2,2011,1727,2185.62598,881.355580708284,7.51624872066455,7.51616210992283,234.5945039848
"WOST","nb",2009,3,2012,820,2073.4178,753.172712061783,9.50793237524784,9.5071640622659,846.5301929866
"WOST","nb",2009,4,2013,2511,1681.87536,702.343303610159,8.5425923846896,8.54228706133834,589.590267589
"WOST","nb",2009,5,2014,1757,857.64785,392.480867091235,9.29802951646572,9.29684878924159,713.6667919323
"GREG","p",2010,1,2011,6971,10875.04913,51.5791227174532,Inf,14.1433734413914,3874.9396575021
"GREG","p",2010,2,2012,7290,8539.24488,37.5898763468788,Inf,13.8197699191381,1228.03867139
"GREG","p",2010,3,2013,8208,8345.41866,44.3396879091818,9.51886366346469,9.50737150490476,112.4270953794
"GREG","p",2010,4,2014,5624,9607.13799,45.8771121132756,Inf,14.0220125843871,3957.2470318629
"GREG","p",2010,5,2015,5069,11105.92255,53.6329100123037,Inf,14.1853376404904,6006.6550777703
"WHIB","p",2010,1,2011,13599,64864.16802,243.095363639124,Inf,15.6848383702393,51127.960553381
"WHIB","p",2010,2,2012,13022,23757.8391,85.6337215268181,Inf,14.6484683904484,10687.5251717826
"WHIB","p",2010,3,2013,22226,20186.46422,89.083120049841,Inf,14.6740016924535,1989.2892777152
"WHIB","p",2010,4,2014,16335,32200.66148,127.007695962717,Inf,15.0365417558447,15793.998177287
"WHIB","p",2010,5,2015,25256,52194.07797,208.696642171271,Inf,15.5296678025113,26820.4103018977
"WOST","p",2010,1,2011,1727,1768.70355,41.5500352761801,5.12682611452767,5.12667353592589,24.9279590625
"WOST","p",2010,2,2012,820,2259.64003,42.2000585313397,Inf,13.9357548062555,1415.8288377939
"WOST","p",2010,3,2013,2511,1977.80671,43.2126523405949,Inf,13.9544417359582,508.8059321823
"WOST","p",2010,4,2014,1757,1168.351,28.9763136935593,Inf,13.55607992516,572.312868988
"WOST","p",2010,5,2015,648,2039.21777,49.8787045248646,Inf,14.099570818733,1363.0847638861
"GREG","nb",2010,1,2011,6971,11580.17518,1839.16615183982,12.7434111127263,12.7363381434081,3581.4277146292
"GREG","nb",2010,2,2012,7290,9209.52575,1366.99610608826,9.02666491736128,9.02643430837586,1213.2805808607
"GREG","nb",2010,3,2013,8208,9113.37414,1628.17898674175,8.33888958227129,8.3387913651672,520.928889043
"GREG","nb",2010,4,2014,5624,10484.27363,1693.62222103363,14.8733841049391,14.8109581831622,3912.2644166365
"GREG","nb",2010,5,2015,5069,12158.11786,1972.8247003477,28.0360724260833,17.7619491842942,5986.1670230922
"WHIB","nb",2010,1,2011,13599,112952.32353,38552.1700186642,23.2474646728407,20.5965974858,78443.8327750155
"WHIB","nb",2010,2,2012,13022,25745.46681,8242.02958196067,11.2455678004886,11.245195101077,8278.8727347733
"WHIB","nb",2010,3,2013,22226,20295.4735,7853.44517873077,10.0470858967516,10.0469653779762,2262.7965391448
"WHIB","nb",2010,4,2014,16335,38455.37074,13396.3115009144,12.308609901994,12.3079359635872,14890.6504554792
"WHIB","nb",2010,5,2015,25256,75600.82307,26334.981929949,14.4886338783055,14.4856333679555,36072.6998095019
"WOST","nb",2010,1,2011,1727,2419.84443,880.241973372829,7.64731750707203,7.64731019791277,345.3514810451
"WOST","nb",2010,2,2012,820,2326.86496,704.572212909529,11.8589189666482,11.8509773502193,1120.8895855212
"WOST","nb",2010,3,2013,2511,1925.45325,659.36699684076,8.1196015563982,8.11939644841541,403.1938068015
"WOST","nb",2010,4,2014,1757,1005.0875,370.191881710071,8.91560172628687,8.91541779559135,575.1846540892
"WOST","nb",2010,5,2015,648,1859.32237,700.825935691242,9.91290545963738,9.91172084058361,834.1527773971
"GREG","p",2011,1,2012,7290,8135.76356,35.6039763587963,Inf,13.7628184974815,825.676334819
"GREG","p",2011,2,2013,8208,8083.32228,43.3739584152091,8.84341445302976,8.83740794373145,100.267577945
"GREG","p",2011,3,2014,5624,8959.28997,41.6693951334071,Inf,13.9202298900772,3311.7916997865
"GREG","p",2011,4,2015,5069,9958.28376,43.5620889859333,Inf,13.9724156432477,4864.7170393864
"GREG","p",2011,5,2016,5291,8212.38213,65.9092144309775,Inf,14.3835145690742,2884.1999594951
"WHIB","p",2011,1,2012,13022,19774.75103,73.7566147834982,Inf,14.5000483853301,6711.1378379375
"WHIB","p",2011,2,2013,22226,17853.69534,82.5300972642947,Inf,14.6044084006543,4325.7360750314
"WHIB","p",2011,3,2014,16335,24328.37064,95.3627384595748,Inf,14.7469084632616,7939.5825573298
"WHIB","p",2011,4,2015,25256,33501.14866,119.785217557042,Inf,14.9824745345744,8177.5420369838
"WHIB","p",2011,5,2016,10545,14994.58708,103.972522427456,Inf,14.8407231772751,4390.9294576166
"WOST","p",2011,1,2012,820,2252.62694,40.8694811489122,Inf,13.9022113845745,1409.5682917332
"WOST","p",2011,2,2013,2511,1971.71279,41.9363509021847,Inf,13.9245243959198,515.6285203047
"WOST","p",2011,3,2014,1757,1160.85462,26.4962968203682,Inf,13.4670774537429,581.1951584692
"WOST","p",2011,4,2015,648,2022.34969,42.7108031887834,Inf,13.9471471395734,1350.2600008101
"WOST","p",2011,5,2016,580,147.81978,8.42468815478087,Inf,12.2927734721404,427.4359682636
"GREG","nb",2011,1,2012,7290,8771.37225,1285.60022004478,8.59373984711914,8.59358057265807,874.3598730095
"GREG","nb",2011,2,2013,8208,8798.12668,1568.00495791552,8.25317725647993,8.25308366473905,413.9523619188
"GREG","nb",2011,3,2014,5624,9828.20681,1529.53630770008,13.6681422421348,13.6468386183522,3348.4340111029
"GREG","nb",2011,4,2015,5069,11038.6033,1646.48922387508,34.3628667487708,17.5847068163967,5047.600200651
"GREG","nb",2011,5,2016,5291,9226.3487,2440.60053476967,10.141173351391,10.1407665393986,2611.2155679264
"WHIB","nb",2011,1,2012,13022,22783.49318,7794.26149239398,10.4271198227906,10.4269458927622,5742.7075429122
"WHIB","nb",2011,2,2013,22226,18926.19385,7947.01483309297,10.1919401421182,10.1917991288448,2829.8153645177
"WHIB","nb",2011,3,2014,16335,32257.87923,11782.8047855725,11.0862554065982,11.0860299021577,9715.7600285279
"WHIB","nb",2011,4,2015,25256,56795.83713,19856.3662049322,12.3859453609295,12.3854583251895,20836.6614173133
"WHIB","nb",2011,5,2016,10545,14124.7582,9232.7641081522,9.68177185749712,9.68176728990212,1823.4178068422
"WOST","nb",2011,1,2012,820,2235.79628,636.555702566387,12.0894066947217,12.0784268890361,1066.3071040562
"WOST","nb",2011,2,2013,2511,1851.20722,602.397237878954,8.20969856440049,8.20945527231514,452.755505895
"WOST","nb",2011,3,2014,1757,936.19692,310.102371544176,9.42528154964931,9.42367961698274,659.7715000002
"WOST","nb",2011,4,2015,648,1690.42022,541.025452507139,10.3186864715683,10.3164651143365,747.2199623134
"WOST","nb",2011,5,2016,580,97.65636,78.564746010813,10.9553525551687,10.9170712061443,445.7054446916
"GREG","p",2012,1,2013,8208,7811.7005,36.187223918142,Inf,13.7768520466801,375.8837909662
"GREG","p",2012,2,2014,5624,8697.61934,34.8368008575894,Inf,13.7450258010521,3053.9735595782
"GREG","p",2012,3,2015,5069,9713.42738,37.9787802623136,Inf,13.8267038320663,4623.0115120796
"GREG","p",2012,4,2016,5291,7820.52404,54.8156746712133,Inf,14.1989432925462,2498.5967846846
"GREG","p",2012,5,2017,6607,9420.96681,47.6438750293485,Inf,14.0537612827017,2787.0966199695
"WHIB","p",2012,1,2013,22226,15777.86644,63.6248236375413,Inf,14.3492254955955,6412.217266514
"WHIB","p",2012,2,2014,16335,21910.64877,74.7032765900026,Inf,14.5099987161833,5533.4890032223
"WHIB","p",2012,3,2015,25256,30781.49229,98.4117790172416,Inf,14.7852273275638,5469.9753124025
"WHIB","p",2012,4,2016,10545,12534.91633,76.0666647796918,Inf,14.5198510126263,1947.0207619643
"WHIB","p",2012,5,2017,18123,23455.61893,101.990289125219,Inf,14.8221318844992,5275.0676826515
"WOST","p",2012,1,2013,2511,1434.18979,23.630576670861,Inf,13.3603634020162,1063.4786511573
"WOST","p",2012,2,2014,1757,912.34337,17.734182023855,Inf,13.07293202969,834.6503469387
"WOST","p",2012,3,2015,648,1628.09299,29.5714755732881,Inf,13.5798204340432,963.4055619365
"WOST","p",2012,4,2016,580,96.45731,4.9086350965299,Inf,11.8248508806567,480.7818659173
"WOST","p",2012,5,2017,2359,1052.67982,26.5363970156324,Inf,13.4502262608314,1291.3658393754
"GREG","nb",2012,1,2013,8208,8337.17886,1275.68033094979,8.04722043741364,8.04712701801636,293.4058303656
"GREG","nb",2012,2,2014,5624,9372.45098,1257.84816462763,14.7004620288597,14.6301719727311,3042.7393679434
"GREG","nb",2012,3,2015,5069,10600.55858,1389.77600878772,18.775670377171,17.1880613933952,4752.1842966002
"GREG","nb",2012,4,2016,5291,8521.78986,1964.62456455629,9.95221142587828,9.95179670239269,2161.2593835508
"GREG","nb",2012,5,2017,6607,10346.39084,1732.92686793165,11.3012843803243,11.2995122610164,2773.5219462484
"WHIB","nb",2012,1,2013,22226,16708.39796,5998.59564997721,10.3617656630671,10.3615515028541,3818.3504961364
"WHIB","nb",2012,2,2014,16335,28853.79793,9031.57357449465,10.9114596507717,10.9112153752836,7747.0840642043
"WHIB","nb",2012,3,2015,25256,51445.35759,15710.2072351893,12.2716669359102,12.2711261552156,17638.5351074185
"WHIB","nb",2012,4,2016,10545,11765.32006,6599.30541480095,9.53560162829842,9.5355070410868,1302.7688344412
"WHIB","nb",2012,5,2017,18123,32439.91468,12776.4168356755,10.6537414445118,10.6536060978376,7938.1914099792
"WOST","nb",2012,1,2013,2511,1520.18375,445.983235488063,9.24818706927195,9.24726535330355,763.9559891299
"WOST","nb",2012,2,2014,1757,817.83011,259.231045661468,10.5741100390383,10.5681147478028,799.0655045589
"WOST","nb",2012,3,2015,648,1496.91132,468.381927098126,9.47537688173549,9.47434728534009,593.4065169282
"WOST","nb",2012,4,2016,580,79.19539,62.8142489332364,12.0127157073305,11.8829581212608,471.1707029751
"WOST","nb",2012,5,2017,2359,1469.15864,686.783208694787,8.69468393060586,8.69431450718854,646.2653043214
"GREG","p",2013,1,2014,5624,8801.02495,29.8453395849411,Inf,13.5837576534559,3160.1899746101
"GREG","p",2013,2,2015,5069,9802.4037,34.4482698134889,Inf,13.7450258010521,4713.9610076362
"GREG","p",2013,3,2016,5291,7989.21991,46.8429216871132,Inf,14.0506619313063,2671.7923754111
"GREG","p",2013,4,2017,6607,9565.25642,40.6236319348519,Inf,13.9022113845745,2935.3224351008
"GREG","p",2013,5,2018,14512,9402.36657,46.9482894028513,Inf,14.0380129257335,5083.1409488559
"WHIB","p",2013,1,2014,16335,23913.65212,68.0572635169589,Inf,14.4166667763911,7540.2321961196
"WHIB","p",2013,2,2015,25256,32887.63625,93.2702632641165,Inf,14.7390652858006,7578.9930374249
"WHIB","p",2013,3,2016,10545,14713.09054,73.4779325551157,Inf,14.5000483853301,4126.6365631062
"WHIB","p",2013,4,2017,18123,26241.35619,94.6748708580879,Inf,14.7469084632616,8064.9442645939
"WHIB","p",2013,5,2018,95728,23027.28075,98.2178926519088,Inf,14.7852273275638,72645.2836954747
"WOST","p",2013,1,2014,1757,1091.33721,18.8652585032828,Inf,13.1137540242102,655.0211865651
"WOST","p",2013,2,2015,648,1884.90429,31.2409386792138,Inf,13.6325478176254,1219.2840943151
"WOST","p",2013,3,2016,580,143.04507,6.62499642270665,Inf,12.0921027766782,433.2236100735
"WOST","p",2013,4,2017,2359,1404.21618,28.8769663399646,Inf,13.5560093894566,938.4956232878
"WOST","p",2013,5,2018,3518,2821.58945,74.6346521530751,474.746399399926,14.5000483853301,654.3045707281
"GREG","nb",2013,1,2014,5624,9340.64829,1060.79502982953,16.798847041855,16.2664267476456,3120.6857155211
"GREG","nb",2013,2,2015,5069,10574.77942,1233.27547419399,82.1529395451947,17.3021959098114,4812.9771412614
"GREG","nb",2013,3,2016,5291,8442.64766,1632.38358549032,10.5254375183939,10.52456774342,2247.5624393656
"GREG","nb",2013,4,2017,6607,10303.84435,1451.86950785315,12.4128210974969,12.4064185119921,2883.4233138365
"GREG","nb",2013,5,2018,14512,10143.4092,1673.64593894965,11.2670777390418,11.2652862140912,3453.529349426
"WHIB","nb",2013,1,2014,16335,30789.72143,8182.24497059434,11.8509688250049,11.8502996835325,9969.7263098551
"WHIB","nb",2013,2,2015,25256,54223.05416,14833.5294878177,13.283658775417,13.2821078950283,20809.825396817
"WHIB","nb",2013,3,2016,10545,12893.74579,5944.20647878873,9.39735083966193,9.39726470762309,1341.8793570025
"WHIB","nb",2013,4,2017,18123,35005.56072,11623.8251697395,11.3307293902496,11.3304395699746,10673.7481602858
"WHIB","nb",2013,5,2018,95728,27573.79159,10754.4601203491,17.6867682163537,17.5193796735533,62362.2082983391
"WOST","nb",2013,1,2014,1757,916.66539,260.09949477771,10.1584607546023,10.1545597106858,699.3982270015
"WOST","nb",2013,2,2015,648,1642.45178,470.263090076789,10.941583837558,10.9368714880366,735.915703395
"WOST","nb",2013,3,2016,580,95.8284,67.38684503157,11.7847714294174,11.6931748298465,451.0915048758
"WOST","nb",2013,4,2017,2359,1826.69466,726.364969204992,8.09192129798197,8.09173592614568,379.6212325234
"WOST","nb",2013,5,2018,3518,3013.79006,1117.08052251131,8.24311084485788,8.24297173204677,410.3260913208
"GREG","p",2014,1,2015,5069,9145.76873,30.1458403748182,Inf,13.6084502660463,4059.7603869603
"GREG","p",2014,2,2016,5291,7188.85497,40.477119713133,Inf,13.8838622459063,1875.0250408083
"GREG","p",2014,3,2017,6607,8726.87621,34.47535890371,Inf,13.7450258010521,2100.4217106043
"GREG","p",2014,4,2018,14512,8477.45848,39.7466573947715,Inf,13.8651701128941,6012.1190300354
"GREG","p",2014,5,2019,2778,8248.63117,45.6520082306316,Inf,14.0057520635153,5444.8613243683
"WHIB","p",2014,1,2015,25256,30781.84182,79.8115486500581,Inf,14.5770094264662,5480.8196326772
"WHIB","p",2014,2,2016,10545,13172.22261,61.4247701242076,Inf,14.3137188071386,2592.5672939095
"WHIB","p",2014,3,2017,18123,23935.79704,77.5089498291096,Inf,14.5488385494995,5769.0481410668
"WHIB","p",2014,4,2018,95728,20716.62874,79.7908213503541,Inf,14.5770094264662,74966.3642295684
"WHIB","p",2014,5,2019,21050,18029.86855,82.5504590943047,Inf,14.6044084006543,2973.5483248129
"WOST","p",2014,1,2015,648,2152.2457,31.0618727688689,Inf,13.6325478176254,1486.719797031
"WOST","p",2014,2,2016,580,199.97444,8.18045817087031,Inf,12.2927734721404,375.4150037528
"WOST","p",2014,3,2017,2359,1534.71416,30.102276939879,Inf,13.5958836197169,807.3115267062
"WOST","p",2014,4,2018,3518,3110.78192,79.1613306247202,31.6089460597156,14.5591574873411,362.5286572002
"WOST","p",2014,5,2019,970,489.43021,14.231100259574,Inf,12.8393171785085,472.5469512945
"GREG","nb",2014,1,2015,5069,9831.59529,1082.05074653548,52.7579863475221,17.1714346020607,4154.5034257789
"GREG","nb",2014,2,2016,5291,7599.42104,1395.22894887668,9.58647839488912,9.58607878945674,1550.32153208
"GREG","nb",2014,3,2017,6607,9374.76055,1224.72158472989,11.0827632630414,11.0807602968546,2083.0679809467
"GREG","nb",2014,4,2018,14512,9124.99047,1402.48149571488,13.4164159247631,13.3984452396685,4602.5185138455
"GREG","nb",2014,5,2019,2778,8905.12753,1618.78156288104,33.7586018749993,17.5629718158849,5223.4204078075
"WHIB","nb",2014,1,2015,25256,49566.93698,12396.2699365096,13.001401482508,13.0000132231313,17467.997221717
"WHIB","nb",2014,2,2016,10545,11609.44335,4969.63668684329,9.29270016296408,9.29264313332683,1049.4031061473
"WHIB","nb",2014,3,2017,18123,31488.7322,9397.24397291387,11.0020775676903,11.0018225120359,8374.4857264214
"WHIB","nb",2014,4,2018,95728,24536.5059,8664.25322643475,26.5180529951154,19.1863275963638,66485.7080223828
"WHIB","nb",2014,5,2019,21050,19447.42069,8218.24846156818,10.0486244260203,10.0485064597458,2237.3511605835
"WOST","nb",2014,1,2015,648,1970.9377,497.028588989499,14.4592488491962,14.3200927349942,1048.3103572566
"WOST","nb",2014,2,2016,580,133.41384,83.871513642967,10.6160837389455,10.5937319888861,404.885108041
"WOST","nb",2014,3,2017,2359,2133.90201,789.66783943689,7.75023559148087,7.75011548599257,236.3018215415
"WOST","nb",2014,4,2018,3518,3454.79039,1189.11933212841,8.01851301874116,8.01841017261801,281.3281639949
"WOST","nb",2014,5,2019,970,635.36431,296.081999813785,7.68863447821072,7.68831901654238,240.7516916869
"GREG","p",2015,1,2016,5291,6714.35435,38.4661724446523,Inf,13.8441174729318,1401.6500140929
"GREG","p",2015,2,2017,6607,7979.55541,30.6319299568804,Inf,13.6084502660463,1355.2723357107
"GREG","p",2015,3,2018,14512,7753.72477,35.9701481365127,Inf,13.7866984974526,6737.9799231891
"GREG","p",2015,4,2019,2778,7545.32558,41.8906221713865,Inf,13.9202298900772,4743.7015249812
"GREG","p",2015,5,2020,6128,8527.97423,38.7954460829292,Inf,13.8461219179234,2378.0793452179
"WHIB","p",2015,1,2016,10545,12667.13858,57.3777198711397,Inf,14.2386836211957,2089.7682690492
"WHIB","p",2015,2,2017,18123,22844.48293,67.8291829273777,Inf,14.4057377058589,4683.2074566767
"WHIB","p",2015,3,2018,95728,19744.6764,71.5453565958023,Inf,14.4695891778454,75942.9714508596
"WHIB","p",2015,4,2019,21050,17158.13157,74.7530955853207,Inf,14.5099987161833,3849.6898011283
"WHIB","p",2015,5,2020,22263,25757.54924,91.2581896379397,Inf,14.7070625547144,3443.0449284754
"WOST","p",2015,1,2016,580,152.90256,5.65633321043358,Inf,11.9480476596367,423.9116161436
"WOST","p",2015,2,2017,2359,1425.58794,25.5658104245304,Inf,13.4354239778774,918.9869752172
"WOST","p",2015,3,2018,3518,2728.57666,61.4933095345793,Inf,14.3072954752579,754.7354661794
"WOST","p",2015,4,2019,970,401.01887,10.38214004006,Inf,12.5339355289573,563.1282472569
"WOST","p",2015,5,2020,1245,1689.35205,27.8996217660105,Inf,13.5057961119862,428.6090905061
"GREG","nb",2015,1,2016,5291,7102.62347,1327.79406698705,8.93266955042538,8.93245126102754,1125.3978300055
"GREG","nb",2015,2,2017,6607,8582.33128,1085.31911997784,9.64004391941578,9.63950881059008,1379.2763865742
"GREG","nb",2015,3,2018,14512,8344.28465,1271.64156219707,15.1384319884017,15.0326545825983,5455.5084075579
"GREG","nb",2015,4,2019,2778,8148.41759,1483.57126327168,29.2010505355751,17.4730156071974,4542.8736391903
"GREG","nb",2015,5,2020,6128,9339.23024,1397.70722174006,11.5146096809396,11.5118900758699,2429.9719185664
"WHIB","nb",2015,1,2016,10545,11028.18836,4557.85803736354,9.26055784480929,9.26046076776668,976.2967876998
"WHIB","nb",2015,2,2017,18123,28715.94692,7949.82199535437,10.6042978002886,10.6040986275047,6442.1119595384
"WHIB","nb",2015,3,2018,95728,22530.26259,7563.77839349173,113.486298129426,19.0557131514144,69081.7026067881
"WHIB","nb",2015,4,2019,21050,17971.98765,7275.95608869017,10.1163827713236,10.1163072500114,2613.8280266785
"WHIB","nb",2015,5,2020,22263,34764.06512,11427.1356167888,10.5607989230682,10.5606635222421,6942.5505109266
"WOST","nb",2015,1,2016,580,119.677,75.8168396395664,11.1407902401353,11.0987706968603,422.4007000398
"WOST","nb",2015,2,2017,2359,2015.36799,756.728727033025,7.87209976208038,7.87195783481274,280.3465137843
"WOST","nb",2015,3,2018,3518,3224.07123,1119.35027430499,8.08312273684037,8.08300555066525,324.5033427303
"WOST","nb",2015,4,2019,970,553.39263,254.357561376448,8.07169106096574,8.07115640201903,311.4985890187
"WOST","nb",2015,5,2020,1245,2215.33326,758.501930208192,8.18002170271973,8.17983205837673,576.8457285138
"GREG","p",2016,1,2017,6607,7647.77044,25.6135214824363,Inf,13.4388518519297,1026.3202489118
"GREG","p",2016,2,2018,14512,7327.75374,28.7137486372993,Inf,13.5584398454717,7168.0484240524
"GREG","p",2016,3,2019,2778,7034.30884,32.4297045116317,Inf,13.6790678332603,4238.0205384848
"GREG","p",2016,4,2020,6128,8108.94391,32.2475782497683,Inf,13.6790678332603,1962.7493421475
"GREG","p",2016,5,2021,13099,9474.53701,39.3706267504393,Inf,13.8651701128941,3602.2545462563
"WHIB","p",2016,1,2017,18123,22217.94193,58.2568066103032,Inf,14.2515870260316,4062.0700881801
"WHIB","p",2016,2,2018,95728,19029.80305,59.6400366367862,Inf,14.2769048340159,76664.5459245543
"WHIB","p",2016,3,2019,21050,16391.33238,61.2870593565399,Inf,14.3137188071386,4624.0841553538
"WHIB","p",2016,4,2020,22263,24928.48037,78.4675774206784,Inf,14.5488385494995,2621.1908367201
"WHIB","p",2016,5,2021,64392,39533.14178,125.666872405021,Inf,15.0306766363923,24787.9817027492
"WOST","p",2016,1,2017,2359,1603.47333,26.4541982860409,Inf,13.4502262608314,740.6031040411
"WOST","p",2016,2,2018,3518,3030.94361,61.0949508232723,491.178348816607,14.3002907996477,452.5720851651
"WOST","p",2016,3,2019,970,541.45761,11.570386416465,Inf,12.6029284004442,422.0153679713
"WOST","p",2016,4,2020,1245,1912.09576,28.3842302461713,Inf,13.5324643590684,651.0791993698
"WOST","p",2016,5,2021,2640,1953.23574,91.9582704811672,192.869755086561,14.7091525233122,634.8949749344
"GREG","nb",2016,1,2017,6607,8122.84051,877.95366241008,9.21158522509802,9.21115580646455,1038.6996208417
"GREG","nb",2016,2,2018,14512,7763.25452,970.619487884656,92.4768819612498,17.063458096606,6203.7021471642
"GREG","nb",2016,3,2019,2778,7434.84647,1094.66341014869,65.8720115150245,17.1803847478648,4043.7158957803
"GREG","nb",2016,4,2020,6128,8734.11855,1112.76656637869,11.1974498142344,11.1949789320367,1983.0394793765
"GREG","nb",2016,5,2021,13099,10456.84502,1400.75588974376,9.94939362214023,9.94882966326587,1916.0357604566
"WHIB","nb",2016,1,2017,18123,28519.74339,6602.65596597758,10.9873743295396,10.9873720398257,6827.2237820347
"WHIB","nb",2016,2,2018,95728,22316.58081,6027.15661732617,Inf,18.852034539274,70092.4845766891
"WHIB","nb",2016,3,2019,21050,17668.84848,5667.98801084323,9.95987390149261,9.95972435177206,2445.8717716296
"WHIB","nb",2016,4,2020,22263,34495.01443,9515.3906401583,10.70889500384,10.708715319087,7319.1485314481
"WHIB","nb",2016,5,2021,64392,73398.94506,21253.6845013896,10.7998260657166,10.7997349227221,5487.1463221416
"WOST","nb",2016,1,2017,2359,2757.27443,934.474267403731,7.62549556682978,7.62540772488681,233.8054332977
"WOST","nb",2016,2,2018,3518,3977.18701,1307.36349900494,7.96755999849279,7.96747106708698,307.7706849991
"WOST","nb",2016,3,2019,970,1050.47597,367.118732625015,6.73286341522535,6.73277157486922,80.8522365941
"WOST","nb",2016,4,2020,1245,3085.89424,923.576605199741,11.0020544783863,10.999487002071,1334.5311689096
"WOST","nb",2016,5,2021,2640,2765.72875,1366.15006679848,8.05204652110675,8.05194686759397,287.7219516463
